ROC_AUC	AUPRC	Accuracy	Sensitivity	Specificity	Precision	Recall	F1_score	Feature
0.727225085160276	0.7494758676893991	0.6915887850467289	0.6822429906542056	0.7009345794392523	0.6952380952380952	0.6822429906542056	0.6886792452830188	OGE_CGE_Network_Expression_Chemical
0.7680583457070486	0.7783035613355714	0.677570093457944	0.7289719626168224	0.6261682242990654	0.6610169491525424	0.7289719626168224	0.6933333333333334	OGE_CGE_Network_Expression_Chemical
0.8195475587387544	0.8499679859965703	0.7476635514018691	0.719626168224299	0.7757009345794392	0.7623762376237624	0.719626168224299	0.7403846153846154	OGE_CGE_Network_Expression_Chemical
0.7887588435671237	0.8098844498671334	0.705607476635514	0.6355140186915887	0.7757009345794392	0.7391304347826086	0.6355140186915887	0.6834170854271356	OGE_CGE_Network_Expression_Chemical
0.7640841994934056	0.7688785783616172	0.6822429906542056	0.6635514018691588	0.7009345794392523	0.6893203883495146	0.6635514018691588	0.6761904761904761	OGE_CGE_Network_Expression_Chemical
0.7595859900427985	0.7361304704432904	0.6728971962616822	0.6542056074766355	0.6915887850467289	0.6796116504854369	0.6542056074766355	0.6666666666666666	OGE_CGE_Network_Expression_Chemical
0.8096777011092672	0.825791512177551	0.705607476635514	0.6448598130841121	0.7663551401869159	0.7340425531914894	0.6448598130841121	0.6865671641791045	OGE_CGE_Network_Expression_Chemical
0.7935627565726264	0.7970935884827796	0.7102803738317757	0.6355140186915887	0.7850467289719626	0.7472527472527473	0.6355140186915887	0.6868686868686867	OGE_CGE_Network_Expression_Chemical
0.7883221242029872	0.8168512319965273	0.6962616822429907	0.6355140186915887	0.7570093457943925	0.723404255319149	0.6355140186915887	0.6766169154228856	OGE_CGE_Network_Expression_Chemical
0.8362739103851865	0.8277223214339525	0.7429906542056075	0.7009345794392523	0.7850467289719626	0.7653061224489796	0.7009345794392523	0.7317073170731707	OGE_CGE_Network_Expression_Chemical
0.8373220368591143	0.8539901012875928	0.7523364485981309	0.719626168224299	0.7850467289719626	0.77	0.719626168224299	0.7439613526570048	OGE_CGE_Network_Expression_Chemical
0.8080181675255482	0.8184471847135719	0.7242990654205608	0.7289719626168224	0.719626168224299	0.7222222222222222	0.7289719626168224	0.7255813953488371	OGE_CGE_Network_Expression_Chemical
0.6954319154511311	0.6992021904594139	0.6495327102803738	0.6074766355140186	0.6915887850467289	0.6632653061224489	0.6074766355140186	0.6341463414634146	OGE_CGE_Network_Expression_Chemical
0.7660494366320202	0.7678300153403483	0.6915887850467289	0.6261682242990654	0.7570093457943925	0.7204301075268817	0.6261682242990654	0.67	OGE_CGE_Network_Expression_Chemical
0.7753952310245436	0.800102306275363	0.6728971962616822	0.6448598130841121	0.7009345794392523	0.6831683168316832	0.6448598130841121	0.6634615384615385	OGE_CGE_Network_Expression_Chemical
0.7624246659096864	0.7721344927181624	0.6682242990654206	0.6355140186915887	0.7009345794392523	0.68	0.6355140186915887	0.6570048309178744	OGE_CGE_Network_Expression_Chemical
0.751419337933444	0.7704849084930119	0.677570093457944	0.616822429906542	0.7383177570093458	0.7021276595744681	0.616822429906542	0.6567164179104477	OGE_CGE_Network_Expression_Chemical
0.775613590706612	0.7927523195332566	0.7009345794392523	0.7009345794392523	0.7009345794392523	0.7009345794392523	0.7009345794392523	0.7009345794392523	OGE_CGE_Network_Expression_Chemical
0.734168923050048	0.7487365494380587	0.6682242990654206	0.6542056074766355	0.6822429906542056	0.6730769230769231	0.6542056074766355	0.6635071090047393	OGE_CGE_Network_Expression_Chemical
0.8179316970914491	0.8317124447023094	0.7149532710280374	0.616822429906542	0.8130841121495327	0.7674418604651163	0.616822429906542	0.683937823834197	OGE_CGE_Network_Expression_Chemical
0.7660057646956067	0.7684236808774104	0.7289719626168224	0.7102803738317757	0.7476635514018691	0.7378640776699029	0.7102803738317757	0.7238095238095237	OGE_CGE_Network_Expression_Chemical
0.74111276093982	0.7567090700661312	0.6869158878504673	0.6728971962616822	0.7009345794392523	0.6923076923076923	0.6728971962616822	0.6824644549763034	OGE_CGE_Network_Expression_Chemical
0.7208926543802953	0.7512065397696351	0.6635514018691588	0.5981308411214953	0.7289719626168224	0.6881720430107527	0.5981308411214953	0.6400000000000001	OGE_CGE_Network_Expression_Chemical
0.7382304131365184	0.7599527380058511	0.6542056074766355	0.6915887850467289	0.616822429906542	0.6434782608695652	0.6915887850467289	0.6666666666666666	OGE_CGE_Network_Expression_Chemical
0.8006376102716394	0.797156377931447	0.7336448598130841	0.7289719626168224	0.7383177570093458	0.7358490566037735	0.7289719626168224	0.732394366197183	OGE_CGE_Network_Expression_Chemical
0.8119049698663638	0.8339853218865926	0.7149532710280374	0.719626168224299	0.7102803738317757	0.7129629629629629	0.719626168224299	0.7162790697674418	OGE_CGE_Network_Expression_Chemical
0.7863132151279587	0.7949122327606589	0.7289719626168224	0.7289719626168224	0.7289719626168224	0.7289719626168224	0.7289719626168224	0.7289719626168223	OGE_CGE_Network_Expression_Chemical
0.787448685474714	0.7810457430018772	0.6869158878504673	0.6448598130841121	0.7289719626168224	0.7040816326530612	0.6448598130841121	0.673170731707317	OGE_CGE_Network_Expression_Chemical
0.7501091798410341	0.7491748682774317	0.6869158878504673	0.7289719626168224	0.6448598130841121	0.6724137931034483	0.7289719626168224	0.6995515695067265	OGE_CGE_Network_Expression_Chemical
0.7302821207092322	0.7435004356419377	0.6822429906542056	0.616822429906542	0.7476635514018691	0.7096774193548387	0.616822429906542	0.6599999999999999	OGE_CGE_Network_Expression_Chemical
0.7559175473840509	0.7561002241374456	0.6915887850467289	0.7009345794392523	0.6822429906542056	0.6880733944954128	0.7009345794392523	0.6944444444444443	OGE_CGE_Network_Expression_Chemical
0.7549567647829505	0.7726272640904519	0.6635514018691588	0.6635514018691588	0.6635514018691588	0.6635514018691588	0.6635514018691588	0.6635514018691588	OGE_CGE_Network_Expression_Chemical
0.7639531836841645	0.7342882517273475	0.7149532710280374	0.6915887850467289	0.7383177570093458	0.7254901960784313	0.6915887850467289	0.7081339712918661	OGE_CGE_Network_Expression_Chemical
0.7543890296095729	0.767565122991845	0.6588785046728972	0.616822429906542	0.7009345794392523	0.673469387755102	0.616822429906542	0.6439024390243901	OGE_CGE_Network_Expression_Chemical
0.7978426063411652	0.8281813229988835	0.7242990654205608	0.7009345794392523	0.7476635514018691	0.7352941176470589	0.7009345794392523	0.7177033492822967	OGE_CGE_Network_Expression_Chemical
0.7274434448423442	0.7172327047978567	0.616822429906542	0.5514018691588785	0.6822429906542056	0.6344086021505376	0.5514018691588785	0.59	OGE_CGE_Network_Expression_Chemical
0.8010743296357761	0.8274235628270932	0.6962616822429907	0.6635514018691588	0.7289719626168224	0.71	0.6635514018691588	0.6859903381642511	OGE_CGE_Network_Expression_Chemical
0.7529915276443357	0.7599612025383423	0.6682242990654206	0.6355140186915887	0.7009345794392523	0.68	0.6355140186915887	0.6570048309178744	OGE_CGE_Network_Expression_Chemical
0.7407197135120971	0.7333536734432256	0.677570093457944	0.6822429906542056	0.6728971962616822	0.6759259259259259	0.6822429906542056	0.6790697674418604	OGE_CGE_Network_Expression_Chemical
0.813040440213119	0.8208807653229317	0.7429906542056075	0.7102803738317757	0.7757009345794392	0.76	0.7102803738317757	0.7342995169082127	OGE_CGE_Network_Expression_Chemical
0.7815093021224561	0.7898939079886826	0.7289719626168224	0.6635514018691588	0.794392523364486	0.7634408602150538	0.6635514018691588	0.71	OGE_CGE_Network_Expression_Chemical
0.7470958162284915	0.7705975961400671	0.6588785046728972	0.6822429906542056	0.6355140186915887	0.6517857142857143	0.6822429906542056	0.6666666666666667	OGE_CGE_Network_Expression_Chemical
0.7699362389728361	0.7599613608589666	0.6915887850467289	0.6355140186915887	0.7476635514018691	0.7157894736842105	0.6355140186915887	0.6732673267326732	OGE_CGE_Network_Expression_Chemical
0.7591492706786619	0.7573161322998541	0.6869158878504673	0.6635514018691588	0.7102803738317757	0.696078431372549	0.6635514018691588	0.6794258373205742	OGE_CGE_Network_Expression_Chemical
0.7024194252773168	0.7441582930459631	0.6308411214953271	0.6355140186915887	0.6261682242990654	0.6296296296296297	0.6355140186915887	0.6325581395348837	OGE_CGE_Network_Expression_Chemical
0.7771857804175037	0.7806694224583883	0.705607476635514	0.6915887850467289	0.719626168224299	0.7115384615384616	0.6915887850467289	0.7014218009478673	OGE_CGE_Network_Expression_Chemical
0.7816839898681107	0.7928405127089817	0.7009345794392523	0.6635514018691588	0.7383177570093458	0.7171717171717171	0.6635514018691588	0.6893203883495145	OGE_CGE_Network_Expression_Chemical
0.7428596383963665	0.757407317437658	0.6542056074766355	0.6915887850467289	0.616822429906542	0.6434782608695652	0.6915887850467289	0.6666666666666666	OGE_CGE_Network_Expression_Chemical
0.7426849506507118	0.7549475350498677	0.6448598130841121	0.5981308411214953	0.6915887850467289	0.6597938144329897	0.5981308411214953	0.6274509803921567	OGE_CGE_Network_Expression_Chemical
0.773036946458206	0.7891359997574036	0.6822429906542056	0.6261682242990654	0.7383177570093458	0.7052631578947368	0.6261682242990654	0.6633663366336633	OGE_CGE_Network_Expression_Chemical
0.752947855707922	0.7656708334890436	0.6635514018691588	0.6074766355140186	0.719626168224299	0.6842105263157895	0.6074766355140186	0.6435643564356435	OGE_CGE_Network_Expression_Chemical
0.7202375753340903	0.7317156900950286	0.6355140186915887	0.6635514018691588	0.6074766355140186	0.6283185840707964	0.6635514018691588	0.6454545454545455	OGE_CGE_Network_Expression_Chemical
0.7640405275569919	0.779416176998673	0.6915887850467289	0.6074766355140186	0.7757009345794392	0.7303370786516854	0.6074766355140186	0.663265306122449	OGE_CGE_Network_Expression_Chemical
0.746790112673596	0.7629496586538166	0.6495327102803738	0.5794392523364486	0.719626168224299	0.6739130434782609	0.5794392523364486	0.6231155778894473	OGE_CGE_Network_Expression_Chemical
0.8228666259061928	0.8246627171783578	0.7242990654205608	0.6542056074766355	0.794392523364486	0.7608695652173914	0.6542056074766355	0.7035175879396984	OGE_CGE_Network_Expression_Chemical
0.7486680059393833	0.7468716465601479	0.6915887850467289	0.6448598130841121	0.7383177570093458	0.711340206185567	0.6448598130841121	0.6764705882352942	OGE_CGE_Network_Expression_Chemical
0.8335662503275395	0.8344546960984665	0.780373831775701	0.7663551401869159	0.794392523364486	0.7884615384615384	0.7663551401869159	0.7772511848341231	OGE_CGE_Network_Expression_Chemical
0.7863132151279588	0.811249859240635	0.7149532710280374	0.6728971962616822	0.7570093457943925	0.7346938775510204	0.6728971962616822	0.7024390243902439	OGE_CGE_Network_Expression_Chemical
0.7931697091449035	0.8006540673999499	0.7009345794392523	0.6355140186915887	0.7663551401869159	0.7311827956989247	0.6355140186915887	0.68	OGE_CGE_Network_Expression_Chemical
0.7058258363175823	0.720535886576112	0.6308411214953271	0.5607476635514018	0.7009345794392523	0.6521739130434783	0.5607476635514018	0.6030150753768845	OGE_CGE_Network_Expression_Chemical
0.7871429819198184	0.7699198250668562	0.6822429906542056	0.6448598130841121	0.719626168224299	0.696969696969697	0.6448598130841121	0.6699029126213593	OGE_CGE_Network_Expression_Chemical
0.7797187527294961	0.7838007600120641	0.6915887850467289	0.6822429906542056	0.7009345794392523	0.6952380952380952	0.6822429906542056	0.6886792452830188	OGE_CGE_Network_Expression_Chemical
0.7600663813433488	0.7699133636956672	0.6869158878504673	0.6635514018691588	0.7102803738317757	0.696078431372549	0.6635514018691588	0.6794258373205742	OGE_CGE_Network_Expression_Chemical
0.7833435234518299	0.7895010575644483	0.6962616822429907	0.7009345794392523	0.6915887850467289	0.6944444444444444	0.7009345794392523	0.6976744186046512	OGE_CGE_Network_Expression_Chemical
0.7153463184557604	0.7211588582373467	0.6635514018691588	0.6635514018691588	0.6635514018691588	0.6635514018691588	0.6635514018691588	0.6635514018691588	OGE_CGE_Network_Expression_Chemical
0.7824700847235566	0.8118839517941046	0.677570093457944	0.6635514018691588	0.6915887850467289	0.6826923076923077	0.6635514018691588	0.6729857819905213	OGE_CGE_Network_Expression_Chemical
0.7929513494628351	0.8117087401010525	0.7102803738317757	0.7009345794392523	0.719626168224299	0.7142857142857143	0.7009345794392523	0.7075471698113207	OGE_CGE_Network_Expression_Chemical
0.7886714996942964	0.8064284987912408	0.6915887850467289	0.6448598130841121	0.7383177570093458	0.711340206185567	0.6448598130841121	0.6764705882352942	OGE_CGE_Network_Expression_Chemical
0.7450432352170496	0.7579488384532131	0.6588785046728972	0.616822429906542	0.7009345794392523	0.673469387755102	0.616822429906542	0.6439024390243901	OGE_CGE_Network_Expression_Chemical
0.7820770372958338	0.8176926457677882	0.6728971962616822	0.6542056074766355	0.6915887850467289	0.6796116504854369	0.6542056074766355	0.6666666666666666	OGE_CGE_Network_Expression_Chemical
0.8024281596645996	0.8142002821804946	0.719626168224299	0.7102803738317757	0.7289719626168224	0.7238095238095238	0.7102803738317757	0.7169811320754716	OGE_CGE_Network_Expression_Chemical
0.7824264127871429	0.8243050686184107	0.719626168224299	0.6635514018691588	0.7757009345794392	0.7473684210526316	0.6635514018691588	0.7029702970297029	OGE_CGE_Network_Expression_Chemical
0.7626430255917547	0.7531726140173375	0.7009345794392523	0.7009345794392523	0.7009345794392523	0.7009345794392523	0.7009345794392523	0.7009345794392523	OGE_CGE_Network_Expression_Chemical
0.7667045156782252	0.7639278247459615	0.6728971962616822	0.5607476635514018	0.7850467289719626	0.7228915662650602	0.5607476635514018	0.631578947368421	OGE_CGE_Network_Expression_Chemical
0.7426849506507119	0.7617533260940369	0.6728971962616822	0.6542056074766355	0.6915887850467289	0.6796116504854369	0.6542056074766355	0.6666666666666666	OGE_CGE_Network_Expression_Chemical
0.7417241680496113	0.7778788074056362	0.6915887850467289	0.6635514018691588	0.719626168224299	0.7029702970297029	0.6635514018691588	0.6826923076923076	OGE_CGE_Network_Expression_Chemical
0.7430343261420211	0.7730035116968444	0.6588785046728972	0.616822429906542	0.7009345794392523	0.673469387755102	0.616822429906542	0.6439024390243901	OGE_CGE_Network_Expression_Chemical
0.7374443182810726	0.7277992518295854	0.6728971962616822	0.6822429906542056	0.6635514018691588	0.6697247706422018	0.6822429906542056	0.6759259259259258	OGE_CGE_Network_Expression_Chemical
0.7629050572102367	0.7571730505018405	0.6822429906542056	0.6448598130841121	0.719626168224299	0.696969696969697	0.6448598130841121	0.6699029126213593	OGE_CGE_Network_Expression_Chemical
0.764913966285265	0.7789232873048548	0.6962616822429907	0.6448598130841121	0.7476635514018691	0.71875	0.6448598130841121	0.6798029556650246	OGE_CGE_Network_Expression_Chemical
0.7712900690016595	0.78702163254951	0.6915887850467289	0.6915887850467289	0.6915887850467289	0.6915887850467289	0.6915887850467289	0.6915887850467289	OGE_CGE_Network_Expression_Chemical
0.7742160887413748	0.8040353425215307	0.7009345794392523	0.6915887850467289	0.7102803738317757	0.7047619047619048	0.6915887850467289	0.6981132075471698	OGE_CGE_Network_Expression_Chemical
0.7465280810551139	0.7528903063212495	0.6915887850467289	0.6355140186915887	0.7476635514018691	0.7157894736842105	0.6355140186915887	0.6732673267326732	OGE_CGE_Network_Expression_Chemical
0.7622499781640318	0.7675526327349669	0.6822429906542056	0.6261682242990654	0.7383177570093458	0.7052631578947368	0.6261682242990654	0.6633663366336633	OGE_CGE_Network_Expression_Chemical
0.7650013101580924	0.7909361822593735	0.6495327102803738	0.6822429906542056	0.616822429906542	0.6403508771929824	0.6822429906542056	0.6606334841628959	OGE_CGE_Network_Expression_Chemical
0.827583195038868	0.8368403699481562	0.7289719626168224	0.6822429906542056	0.7757009345794392	0.7525773195876289	0.6822429906542056	0.7156862745098038	OGE_CGE_Network_Expression_Chemical
0.7781028910821906	0.7999123586979782	0.7102803738317757	0.6822429906542056	0.7383177570093458	0.7227722772277227	0.6822429906542056	0.7019230769230769	OGE_CGE_Network_Expression_Chemical
0.7418988557952659	0.7514058634066032	0.6728971962616822	0.6355140186915887	0.7102803738317757	0.6868686868686869	0.6355140186915887	0.6601941747572815	OGE_CGE_Network_Expression_Chemical
0.7500218359682069	0.7681431308510543	0.6915887850467289	0.6635514018691588	0.719626168224299	0.7029702970297029	0.6635514018691588	0.6826923076923076	OGE_CGE_Network_Expression_Chemical
0.7642152153026465	0.7674256461939153	0.6822429906542056	0.6542056074766355	0.7102803738317757	0.693069306930693	0.6542056074766355	0.6730769230769229	OGE_CGE_Network_Expression_Chemical
0.7638221678749235	0.7896456806420715	0.7102803738317757	0.6728971962616822	0.7476635514018691	0.7272727272727273	0.6728971962616822	0.6990291262135923	OGE_CGE_Network_Expression_Chemical
0.772905930648965	0.7986080458174791	0.6962616822429907	0.6355140186915887	0.7570093457943925	0.723404255319149	0.6355140186915887	0.6766169154228856	OGE_CGE_Network_Expression_Chemical
0.7229889073281509	0.7235017816222491	0.6401869158878505	0.616822429906542	0.6635514018691588	0.6470588235294118	0.616822429906542	0.631578947368421	OGE_CGE_Network_Expression_Chemical
0.7760939820071622	0.7972989180116861	0.6682242990654206	0.6728971962616822	0.6635514018691588	0.6666666666666666	0.6728971962616822	0.6697674418604651	OGE_CGE_Network_Expression_Chemical
0.7394095554196872	0.7128171361810475	0.6495327102803738	0.616822429906542	0.6822429906542056	0.66	0.616822429906542	0.6376811594202898	OGE_CGE_Network_Expression_Chemical
0.7508516027600665	0.772570822948367	0.6588785046728972	0.6261682242990654	0.6915887850467289	0.67	0.6261682242990654	0.6473429951690821	OGE_CGE_Network_Expression_Chemical
0.7798060966023234	0.7584483687813395	0.6822429906542056	0.6822429906542056	0.6822429906542056	0.6822429906542056	0.6822429906542056	0.6822429906542056	OGE_CGE_Network_Expression_Chemical
0.7402393222115469	0.7447036247136802	0.6542056074766355	0.6261682242990654	0.6822429906542056	0.6633663366336634	0.6261682242990654	0.6442307692307692	OGE_CGE_Network_Expression_Chemical
0.775089527469648	0.7767852355217539	0.6869158878504673	0.6355140186915887	0.7383177570093458	0.7083333333333334	0.6355140186915887	0.6699507389162561	OGE_CGE_Network_Expression_Chemical
0.772381867412001	0.7768020807482966	0.6869158878504673	0.5981308411214953	0.7757009345794392	0.7272727272727273	0.5981308411214953	0.6564102564102564	OGE_CGE_Network_Expression_Chemical
0.7485806620665558	0.7594978493401252	0.6869158878504673	0.6728971962616822	0.7009345794392523	0.6923076923076923	0.6728971962616822	0.6824644549763034	OGE_CGE_Network_Expression_Chemical
0.7628177133374093	0.787811776461027	0.6635514018691588	0.6822429906542056	0.6448598130841121	0.6576576576576577	0.6822429906542056	0.6697247706422017	OGE_CGE_Network_Expression_Chemical
0.7647829504760242	0.7538611939546083	0.6962616822429907	0.6542056074766355	0.7383177570093458	0.7142857142857143	0.6542056074766355	0.6829268292682927	OGE_CGE_Network_Expression_Chemical
0.6898855795265961	0.6964667009487766	0.6401869158878505	0.6261682242990654	0.6542056074766355	0.6442307692307693	0.6261682242990654	0.6350710900473935	OGE_CGE_Network_Expression_Chemical
0.7668792034238798	0.7578177308234996	0.6915887850467289	0.6635514018691588	0.719626168224299	0.7029702970297029	0.6635514018691588	0.6826923076923076	OGE_CGE_Network_Expression_Chemical
0.7375753340903134	0.7465567054819204	0.6448598130841121	0.5981308411214953	0.6915887850467289	0.6597938144329897	0.5981308411214953	0.6274509803921567	OGE_CGE_Network_Expression_Chemical
0.7370512708533496	0.7573677750729395	0.6542056074766355	0.616822429906542	0.6915887850467289	0.6666666666666666	0.616822429906542	0.6407766990291262	OGE_CGE_Network_Expression_Chemical
0.7546073892916412	0.7826183996519176	0.6869158878504673	0.6074766355140186	0.7663551401869159	0.7222222222222222	0.6074766355140186	0.6598984771573604	OGE_CGE_Network_Expression_Chemical
0.7772294523539173	0.8119333116720617	0.7009345794392523	0.6822429906542056	0.719626168224299	0.7087378640776699	0.6822429906542056	0.6952380952380953	OGE_CGE_Network_Expression_Chemical
0.7129880338894226	0.713325473970212	0.6588785046728972	0.5700934579439252	0.7476635514018691	0.6931818181818182	0.5700934579439252	0.6256410256410256	OGE_CGE_Network_Expression_Chemical
0.7238623460564242	0.7228184401749744	0.6588785046728972	0.6448598130841121	0.6728971962616822	0.6634615384615384	0.6448598130841121	0.6540284360189573	OGE_CGE_Network_Expression_Chemical
0.7562669228753602	0.733331452500774	0.6822429906542056	0.6822429906542056	0.6822429906542056	0.6822429906542056	0.6822429906542056	0.6822429906542056	OGE_CGE_Network_Expression_Chemical
0.7735173377587562	0.8060600930189808	0.7102803738317757	0.6728971962616822	0.7476635514018691	0.7272727272727273	0.6728971962616822	0.6990291262135923	OGE_CGE_Network_Expression_Chemical
0.7519870731068214	0.7513509809218352	0.6635514018691588	0.5981308411214953	0.7289719626168224	0.6881720430107527	0.5981308411214953	0.6400000000000001	OGE_CGE_Network_Expression_Chemical
0.7485369901301424	0.7598743394398076	0.6588785046728972	0.6448598130841121	0.6728971962616822	0.6634615384615384	0.6448598130841121	0.6540284360189573	OGE_CGE_Network_Expression_Chemical
0.763123416892305	0.7750908699479429	0.6869158878504673	0.6822429906542056	0.6915887850467289	0.6886792452830188	0.6822429906542056	0.6854460093896714	OGE_CGE_Network_Expression_Chemical
0.7248668005939384	0.6951211523973704	0.6728971962616822	0.6542056074766355	0.6915887850467289	0.6796116504854369	0.6542056074766355	0.6666666666666666	OGE_CGE_Network_Expression_Chemical
0.8049174600401782	0.8036745685050145	0.7289719626168224	0.7383177570093458	0.719626168224299	0.7247706422018348	0.7383177570093458	0.7314814814814815	OGE_CGE_Network_Expression_Chemical
0.7273997729059307	0.7356861222800322	0.6635514018691588	0.6355140186915887	0.6915887850467289	0.6732673267326733	0.6355140186915887	0.6538461538461539	OGE_CGE_Network_Expression_Chemical
0.7149095990916238	0.7453767790903055	0.6214953271028038	0.6448598130841121	0.5981308411214953	0.6160714285714286	0.6448598130841121	0.6301369863013699	OGE_CGE_Network_Expression_Chemical
0.7227705476460826	0.7376268570058576	0.6355140186915887	0.5887850467289719	0.6822429906542056	0.6494845360824743	0.5887850467289719	0.6176470588235294	OGE_CGE_Network_Expression_Chemical
0.8188051358197223	0.8044825893369929	0.7383177570093458	0.7009345794392523	0.7757009345794392	0.7575757575757576	0.7009345794392523	0.7281553398058253	OGE_CGE_Network_Expression_Chemical
0.7710280373831776	0.7848812608488214	0.7149532710280374	0.7289719626168224	0.7009345794392523	0.7090909090909091	0.7289719626168224	0.7188940092165899	OGE_CGE_Network_Expression_Chemical
0.8049611319765918	0.8146635428641393	0.719626168224299	0.6074766355140186	0.8317757009345794	0.7831325301204819	0.6074766355140186	0.6842105263157895	OGE_CGE_Network_Expression_Chemical
0.7429033103327801	0.7657050050183212	0.6822429906542056	0.5981308411214953	0.7663551401869159	0.7191011235955056	0.5981308411214953	0.6530612244897959	OGE_CGE_Network_Expression_Chemical
0.7849157131627216	0.7983605875811554	0.6822429906542056	0.6074766355140186	0.7570093457943925	0.7142857142857143	0.6074766355140186	0.6565656565656566	OGE_CGE_Network_Expression_Chemical
0.7623373220368591	0.7776507723899202	0.6962616822429907	0.6448598130841121	0.7476635514018691	0.71875	0.6448598130841121	0.6798029556650246	OGE_CGE_Network_Expression_Chemical
0.7381430692636911	0.7815449204692078	0.677570093457944	0.6728971962616822	0.6822429906542056	0.6792452830188679	0.6728971962616822	0.676056338028169	OGE_CGE_Network_Expression_Chemical
0.7189274172416805	0.7410530653024128	0.6448598130841121	0.6448598130841121	0.6448598130841121	0.6448598130841121	0.6448598130841121	0.6448598130841121	OGE_CGE_Network_Expression_Chemical
0.7652633417765743	0.7765050340238564	0.6962616822429907	0.6915887850467289	0.7009345794392523	0.6981132075471698	0.6915887850467289	0.6948356807511736	OGE_CGE_Network_Expression_Chemical
0.7388854921827234	0.7629786453860112	0.6869158878504673	0.6635514018691588	0.7102803738317757	0.696078431372549	0.6635514018691588	0.6794258373205742	OGE_CGE_Network_Expression_Chemical
0.75578653157481	0.7515445469299601	0.705607476635514	0.6822429906542056	0.7289719626168224	0.7156862745098039	0.6822429906542056	0.6985645933014355	OGE_CGE_Network_Expression_Chemical
